Entity,Code,Date,New tests
Kazakhstan,KAZ,2020-03-23,1754
Kazakhstan,KAZ,2020-03-24,1622
Kazakhstan,KAZ,2020-03-25,1465
Kazakhstan,KAZ,2020-03-26,2111
Kazakhstan,KAZ,2020-03-27,1687
Kazakhstan,KAZ,2020-03-28,1475
Kazakhstan,KAZ,2020-03-29,2696
Kazakhstan,KAZ,2020-03-30,1695
Kazakhstan,KAZ,2020-03-31,9892
Kazakhstan,KAZ,2020-04-01,1914
Kazakhstan,KAZ,2020-04-02,2372
Kazakhstan,KAZ,2020-04-03,7958
Kazakhstan,KAZ,2020-04-04,2403
Kazakhstan,KAZ,2020-04-05,4970
Kazakhstan,KAZ,2020-04-06,2359
Kazakhstan,KAZ,2020-04-07,1886
Kazakhstan,KAZ,2020-04-08,2008
Kazakhstan,KAZ,2020-04-09,2596
Kazakhstan,KAZ,2020-04-10,2584
Kazakhstan,KAZ,2020-04-11,3901
Kazakhstan,KAZ,2020-04-12,3448
Kazakhstan,KAZ,2020-04-13,3802
Kazakhstan,KAZ,2020-04-14,3798
Kazakhstan,KAZ,2020-04-15,4455
Kazakhstan,KAZ,2020-04-16,4376
Kazakhstan,KAZ,2020-04-17,6564
Kazakhstan,KAZ,2020-04-18,8579
Kazakhstan,KAZ,2020-04-19,7954
Kazakhstan,KAZ,2020-04-20,9117
Kazakhstan,KAZ,2020-04-21,8778
Kazakhstan,KAZ,2020-04-22,12480
Kazakhstan,KAZ,2020-04-23,14285
Kazakhstan,KAZ,2020-04-24,11013
Kazakhstan,KAZ,2020-04-25,15997
Kazakhstan,KAZ,2020-04-26,15796
Kazakhstan,KAZ,2020-04-27,9262
Kazakhstan,KAZ,2020-04-28,10716
Kazakhstan,KAZ,2020-04-29,16139
Kazakhstan,KAZ,2020-04-30,17112
Kazakhstan,KAZ,2020-05-01,19007
Kazakhstan,KAZ,2020-05-02,14328
Kazakhstan,KAZ,2020-05-03,13274
Kazakhstan,KAZ,2020-05-04,10725
Kazakhstan,KAZ,2020-05-05,13550
Kenya,KEN,2020-03-18,21
Kenya,KEN,2020-03-19,41
Kenya,KEN,2020-03-29,69
Kenya,KEN,2020-03-30,172
Kenya,KEN,2020-03-31,234
Kenya,KEN,2020-04-01,380
Kenya,KEN,2020-04-02,662
Kenya,KEN,2020-04-03,362
Kenya,KEN,2020-04-04,372
Kenya,KEN,2020-04-05,530
Kenya,KEN,2020-04-06,663
Kenya,KEN,2020-04-07,696
Kenya,KEN,2020-04-08,305
Kenya,KEN,2020-04-09,308
Kenya,KEN,2020-04-10,606
Kenya,KEN,2020-04-11,491
Kenya,KEN,2020-04-12,766
Kenya,KEN,2020-04-13,674
Kenya,KEN,2020-04-14,694
Kenya,KEN,2020-04-15,803
Kenya,KEN,2020-04-16,704
Kenya,KEN,2020-04-17,450
Kenya,KEN,2020-04-18,1115
Kenya,KEN,2020-04-19,1350
Kenya,KEN,2020-04-20,633
Kenya,KEN,2020-04-21,832
Kenya,KEN,2020-04-22,707
Kenya,KEN,2020-04-23,668
Kenya,KEN,2020-04-24,659
Kenya,KEN,2020-05-01,1434
Kenya,KEN,2020-05-02,1195
Kenya,KEN,2020-05-03,883
Kenya,KEN,2020-05-04,1012
Kenya,KEN,2020-05-05,1077
Latvia,LVA,2020-02-29,116
Latvia,LVA,2020-03-01,10
Latvia,LVA,2020-03-02,37
Latvia,LVA,2020-03-03,41
Latvia,LVA,2020-03-04,36
Latvia,LVA,2020-03-05,35
Latvia,LVA,2020-03-06,32
Latvia,LVA,2020-03-07,14
Latvia,LVA,2020-03-08,22
Latvia,LVA,2020-03-09,48
Latvia,LVA,2020-03-10,59
Latvia,LVA,2020-03-11,47
Latvia,LVA,2020-03-12,79
Latvia,LVA,2020-03-13,127
Latvia,LVA,2020-03-14,316
Latvia,LVA,2020-03-15,334
Latvia,LVA,2020-03-16,351
Latvia,LVA,2020-03-17,495
Latvia,LVA,2020-03-18,755
Latvia,LVA,2020-03-19,720
Latvia,LVA,2020-03-20,699
Latvia,LVA,2020-03-21,1389
Latvia,LVA,2020-03-22,811
Latvia,LVA,2020-03-23,1185
Latvia,LVA,2020-03-24,887
Latvia,LVA,2020-03-25,1151
Latvia,LVA,2020-03-26,817
Latvia,LVA,2020-03-27,1089
Latvia,LVA,2020-03-28,1046
Latvia,LVA,2020-03-29,1057
Latvia,LVA,2020-03-30,502
Latvia,LVA,2020-03-31,500
Latvia,LVA,2020-04-01,1003
Latvia,LVA,2020-04-02,1024
Latvia,LVA,2020-04-03,1364
Latvia,LVA,2020-04-04,1182
Latvia,LVA,2020-04-05,1300
Latvia,LVA,2020-04-06,773
Latvia,LVA,2020-04-07,1122
Latvia,LVA,2020-04-08,1461
Latvia,LVA,2020-04-09,1422
Latvia,LVA,2020-04-10,1198
Latvia,LVA,2020-04-11,1140
Latvia,LVA,2020-04-12,418
Latvia,LVA,2020-04-13,562
Latvia,LVA,2020-04-14,242
Latvia,LVA,2020-04-15,878
Latvia,LVA,2020-04-16,1406
Latvia,LVA,2020-04-17,1535
Latvia,LVA,2020-04-18,1860
Latvia,LVA,2020-04-19,1184
Latvia,LVA,2020-04-20,787
Latvia,LVA,2020-04-21,1304
Latvia,LVA,2020-04-22,1364
Latvia,LVA,2020-04-23,1705
Latvia,LVA,2020-04-24,2039
Latvia,LVA,2020-04-25,2663
Latvia,LVA,2020-04-26,1874
Latvia,LVA,2020-04-27,1564
Latvia,LVA,2020-04-28,2380
Latvia,LVA,2020-04-29,3250
Latvia,LVA,2020-04-30,3075
Latvia,LVA,2020-05-01,3234
Latvia,LVA,2020-05-02,1982
Latvia,LVA,2020-05-03,1143
Latvia,LVA,2020-05-04,1219
Latvia,LVA,2020-05-05,686
Lithuania,LTU,2020-03-17,118
Lithuania,LTU,2020-03-18,193
Lithuania,LTU,2020-03-28,1405
Lithuania,LTU,2020-03-29,1524
Lithuania,LTU,2020-03-30,1467
Lithuania,LTU,2020-04-02,3049
Lithuania,LTU,2020-04-03,2809
Lithuania,LTU,2020-04-04,2944
Lithuania,LTU,2020-04-05,2269
Lithuania,LTU,2020-04-06,1954
Lithuania,LTU,2020-04-07,2208
Lithuania,LTU,2020-04-10,3242
Lithuania,LTU,2020-04-11,2421
Lithuania,LTU,2020-04-14,1187
Lithuania,LTU,2020-04-15,1987
Lithuania,LTU,2020-04-16,3860
Lithuania,LTU,2020-04-17,4564
Lithuania,LTU,2020-04-18,5715
Lithuania,LTU,2020-04-19,5219
Lithuania,LTU,2020-04-20,2317
Lithuania,LTU,2020-04-21,4401
Lithuania,LTU,2020-04-22,6040
Lithuania,LTU,2020-04-23,6798
Lithuania,LTU,2020-04-24,7401
Lithuania,LTU,2020-04-25,7956
Lithuania,LTU,2020-04-26,5540
Lithuania,LTU,2020-04-27,2287
Lithuania,LTU,2020-04-28,5034
Lithuania,LTU,2020-04-29,6392
Lithuania,LTU,2020-04-30,7354
Lithuania,LTU,2020-05-01,7213
Lithuania,LTU,2020-05-02,5502
Lithuania,LTU,2020-05-03,3408
Lithuania,LTU,2020-05-04,2351
Lithuania,LTU,2020-05-05,5077
Luxembourg,LUX,2020-04-04,1330
Luxembourg,LUX,2020-04-10,752
Luxembourg,LUX,2020-04-11,692
Luxembourg,LUX,2020-04-12,350
Luxembourg,LUX,2020-04-15,1200
Luxembourg,LUX,2020-04-16,937
Luxembourg,LUX,2020-04-17,734
Luxembourg,LUX,2020-04-18,858
Luxembourg,LUX,2020-04-19,414
Luxembourg,LUX,2020-04-20,132
Luxembourg,LUX,2020-04-21,1164
Luxembourg,LUX,2020-04-22,1125
Luxembourg,LUX,2020-04-23,804
Luxembourg,LUX,2020-04-24,891
Luxembourg,LUX,2020-04-25,732
Luxembourg,LUX,2020-04-26,489
Luxembourg,LUX,2020-04-27,99
Luxembourg,LUX,2020-04-28,639
Luxembourg,LUX,2020-04-29,2017
Luxembourg,LUX,2020-04-30,885
Luxembourg,LUX,2020-05-01,2252
Luxembourg,LUX,2020-05-02,2565
Luxembourg,LUX,2020-05-03,658
Luxembourg,LUX,2020-05-04,221
Luxembourg,LUX,2020-05-05,960
Malaysia,MYS,2020-02-17,101
Malaysia,MYS,2020-02-18,40
Malaysia,MYS,2020-02-21,88
Malaysia,MYS,2020-02-24,26
Malaysia,MYS,2020-02-25,13
Malaysia,MYS,2020-02-26,24
Malaysia,MYS,2020-02-27,454
Malaysia,MYS,2020-02-28,3
Malaysia,MYS,2020-03-12,118
Malaysia,MYS,2020-03-20,1270
Malaysia,MYS,2020-03-23,1835
Malaysia,MYS,2020-03-24,484
Malaysia,MYS,2020-03-25,2226
Malaysia,MYS,2020-03-26,1163
Malaysia,MYS,2020-03-27,7185
Malaysia,MYS,2020-03-28,5293
Malaysia,MYS,2020-03-31,1058
Malaysia,MYS,2020-04-01,3538
Malaysia,MYS,2020-04-02,1797
Malaysia,MYS,2020-04-03,1859
Malaysia,MYS,2020-04-04,1465
Malaysia,MYS,2020-04-05,2616
Malaysia,MYS,2020-04-06,3918
Malaysia,MYS,2020-04-07,5028
Malaysia,MYS,2020-04-08,5755
Malaysia,MYS,2020-04-09,5127
Malaysia,MYS,2020-04-10,4584
Malaysia,MYS,2020-04-11,3946
Malaysia,MYS,2020-04-12,5594
Malaysia,MYS,2020-04-13,4239
Malaysia,MYS,2020-04-14,3061
Malaysia,MYS,2020-04-15,2392
Malaysia,MYS,2020-04-18,4099
Malaysia,MYS,2020-04-19,3098
Malaysia,MYS,2020-04-20,4324
Malaysia,MYS,2020-04-23,3651
Malaysia,MYS,2020-04-24,4316
Malaysia,MYS,2020-04-25,5248
Malaysia,MYS,2020-04-26,4521
Malaysia,MYS,2020-04-27,7407
Malaysia,MYS,2020-04-28,7901
Malaysia,MYS,2020-04-29,7404
Malaysia,MYS,2020-05-02,15429
Malaysia,MYS,2020-05-03,11620
Malaysia,MYS,2020-05-04,9765
Malaysia,MYS,2020-05-05,7622
Mexico,MEX,2020-01-01,5
Mexico,MEX,2020-01-02,16
Mexico,MEX,2020-01-03,18
Mexico,MEX,2020-01-04,6
Mexico,MEX,2020-01-05,14
Mexico,MEX,2020-01-06,29
Mexico,MEX,2020-01-07,27
Mexico,MEX,2020-01-08,16
Mexico,MEX,2020-01-09,45
Mexico,MEX,2020-01-10,39
Mexico,MEX,2020-01-11,5
Mexico,MEX,2020-01-12,20
Mexico,MEX,2020-01-13,36
Mexico,MEX,2020-01-14,52
Mexico,MEX,2020-01-15,59
Mexico,MEX,2020-01-16,43
Mexico,MEX,2020-01-17,42
Mexico,MEX,2020-01-18,16
Mexico,MEX,2020-01-19,21
Mexico,MEX,2020-01-20,65
Mexico,MEX,2020-01-21,52
Mexico,MEX,2020-01-22,56
Mexico,MEX,2020-01-23,46
Mexico,MEX,2020-01-24,46
Mexico,MEX,2020-01-25,15
Mexico,MEX,2020-01-26,33
Mexico,MEX,2020-01-27,43
Mexico,MEX,2020-01-28,51
Mexico,MEX,2020-01-29,30
Mexico,MEX,2020-01-30,39
Mexico,MEX,2020-01-31,31
Mexico,MEX,2020-02-01,7
Mexico,MEX,2020-02-02,12
Mexico,MEX,2020-02-03,13
Mexico,MEX,2020-02-04,50
Mexico,MEX,2020-02-05,44
Mexico,MEX,2020-02-06,44
Mexico,MEX,2020-02-07,30
Mexico,MEX,2020-02-08,8
Mexico,MEX,2020-02-09,16
Mexico,MEX,2020-02-10,71
Mexico,MEX,2020-02-11,49
Mexico,MEX,2020-02-12,41
Mexico,MEX,2020-02-13,35
Mexico,MEX,2020-02-14,31
Mexico,MEX,2020-02-15,8
Mexico,MEX,2020-02-16,17
Mexico,MEX,2020-02-17,28
Mexico,MEX,2020-02-18,32
Mexico,MEX,2020-02-19,30
Mexico,MEX,2020-02-20,23
Mexico,MEX,2020-02-21,25
Mexico,MEX,2020-02-22,12
Mexico,MEX,2020-02-23,9
Mexico,MEX,2020-02-24,32
Mexico,MEX,2020-02-25,32
Mexico,MEX,2020-02-26,38
Mexico,MEX,2020-02-27,44
Mexico,MEX,2020-02-28,66
Mexico,MEX,2020-02-29,25
Mexico,MEX,2020-03-01,27
Mexico,MEX,2020-03-02,83
Mexico,MEX,2020-03-03,74
Mexico,MEX,2020-03-04,69
Mexico,MEX,2020-03-05,64
Mexico,MEX,2020-03-06,53
Mexico,MEX,2020-03-07,23
Mexico,MEX,2020-03-08,35
Mexico,MEX,2020-03-09,79
Mexico,MEX,2020-03-10,106
Mexico,MEX,2020-03-11,135
Mexico,MEX,2020-03-12,204
Mexico,MEX,2020-03-13,282
Mexico,MEX,2020-03-14,163
Mexico,MEX,2020-03-15,172
Mexico,MEX,2020-03-16,265
Mexico,MEX,2020-03-17,453
Mexico,MEX,2020-03-18,502
Mexico,MEX,2020-03-19,588
Mexico,MEX,2020-03-20,574
Mexico,MEX,2020-03-21,397
Mexico,MEX,2020-03-22,312
Mexico,MEX,2020-03-23,833
Mexico,MEX,2020-03-24,1127
Mexico,MEX,2020-03-25,1234
Mexico,MEX,2020-03-26,1207
Mexico,MEX,2020-03-27,1449
Mexico,MEX,2020-03-28,752
Mexico,MEX,2020-03-29,739
Mexico,MEX,2020-03-30,1651
Mexico,MEX,2020-03-31,1481
Mexico,MEX,2020-04-01,1541
Mexico,MEX,2020-04-02,1642
Mexico,MEX,2020-04-03,1704
Mexico,MEX,2020-04-04,1037
Mexico,MEX,2020-04-05,788
Mexico,MEX,2020-04-06,1941
Mexico,MEX,2020-04-07,1939
Mexico,MEX,2020-04-08,2129
Mexico,MEX,2020-04-09,1603
Mexico,MEX,2020-04-10,1871
Mexico,MEX,2020-04-11,1332
Mexico,MEX,2020-04-12,1162
Mexico,MEX,2020-04-13,2703
Mexico,MEX,2020-04-14,2791
Mexico,MEX,2020-04-15,2659
Mexico,MEX,2020-04-16,2581
Mexico,MEX,2020-04-17,2908
Mexico,MEX,2020-04-18,1505
Mexico,MEX,2020-04-19,1386
Mexico,MEX,2020-04-20,3338
Mexico,MEX,2020-04-21,3110
Mexico,MEX,2020-04-22,2910
Mexico,MEX,2020-04-23,3162
Mexico,MEX,2020-04-24,3551
Mexico,MEX,2020-04-25,1840
Mexico,MEX,2020-04-26,1513
Mexico,MEX,2020-04-27,3599
Mexico,MEX,2020-04-28,3502
Mexico,MEX,2020-04-29,3352
Mexico,MEX,2020-04-30,3047
Mexico,MEX,2020-05-01,1052
Mexico,MEX,2020-05-02,582
Mexico,MEX,2020-05-03,96
Morocco,MAR,2020-03-03,4
Morocco,MAR,2020-03-04,2
Morocco,MAR,2020-03-05,7
Morocco,MAR,2020-03-06,10
Morocco,MAR,2020-03-07,5
Morocco,MAR,2020-03-10,4
Morocco,MAR,2020-03-11,18
Morocco,MAR,2020-03-19,53
Morocco,MAR,2020-03-20,94
Morocco,MAR,2020-03-21,73
Morocco,MAR,2020-03-22,90
Morocco,MAR,2020-03-23,159
Morocco,MAR,2020-03-24,69
Morocco,MAR,2020-03-25,140
Morocco,MAR,2020-03-26,211
Morocco,MAR,2020-03-27,562
Morocco,MAR,2020-03-28,208
Morocco,MAR,2020-03-29,297
Morocco,MAR,2020-03-30,478
Morocco,MAR,2020-03-31,328
Morocco,MAR,2020-04-01,266
Morocco,MAR,2020-04-02,279
Morocco,MAR,2020-04-03,286
Morocco,MAR,2020-04-04,411
Morocco,MAR,2020-04-05,527
Morocco,MAR,2020-04-06,256
Morocco,MAR,2020-04-07,333
Morocco,MAR,2020-04-08,315
Morocco,MAR,2020-04-09,631
Morocco,MAR,2020-04-10,856
Morocco,MAR,2020-04-11,709
Morocco,MAR,2020-04-12,656
Morocco,MAR,2020-04-13,524
Morocco,MAR,2020-04-14,794
Morocco,MAR,2020-04-15,728
Morocco,MAR,2020-04-16,1346
Morocco,MAR,2020-04-17,956
Morocco,MAR,2020-04-18,737
Morocco,MAR,2020-04-19,1434
Morocco,MAR,2020-04-20,1263
Morocco,MAR,2020-04-21,1714
Morocco,MAR,2020-04-22,1785
Morocco,MAR,2020-04-23,2062
Morocco,MAR,2020-04-24,1986
Morocco,MAR,2020-04-25,1510
Morocco,MAR,2020-04-26,1956
Morocco,MAR,2020-04-27,1855
Morocco,MAR,2020-04-28,1996
Morocco,MAR,2020-04-29,1680
Morocco,MAR,2020-04-30,1911
Morocco,MAR,2020-05-01,2165
Myanmar,MMR,2020-04-04,63
Myanmar,MMR,2020-04-09,137
Myanmar,MMR,2020-04-10,76
Myanmar,MMR,2020-04-11,230
Myanmar,MMR,2020-04-12,285
Myanmar,MMR,2020-04-13,309
Myanmar,MMR,2020-04-14,360
Myanmar,MMR,2020-04-15,433
Myanmar,MMR,2020-04-18,267
Myanmar,MMR,2020-04-19,370
Myanmar,MMR,2020-04-20,402
Myanmar,MMR,2020-04-21,276
Myanmar,MMR,2020-04-22,251
Myanmar,MMR,2020-04-23,328
Myanmar,MMR,2020-04-24,341
Myanmar,MMR,2020-04-25,416
Myanmar,MMR,2020-04-26,147
Myanmar,MMR,2020-04-27,537
Myanmar,MMR,2020-04-28,393
Myanmar,MMR,2020-04-29,282
Myanmar,MMR,2020-04-30,195
Myanmar,MMR,2020-05-01,155
Myanmar,MMR,2020-05-02,340
Myanmar,MMR,2020-05-03,214
Myanmar,MMR,2020-05-04,244
Nepal,NPL,2020-01-29,1
Nepal,NPL,2020-01-30,1
Nepal,NPL,2020-02-13,4
Nepal,NPL,2020-02-19,175
Nepal,NPL,2020-02-20,2
Nepal,NPL,2020-02-24,1
Nepal,NPL,2020-02-25,4
Nepal,NPL,2020-02-26,1
Nepal,NPL,2020-03-02,182
Nepal,NPL,2020-03-03,8
Nepal,NPL,2020-03-11,2
Nepal,NPL,2020-03-12,3
Nepal,NPL,2020-03-13,6
Nepal,NPL,2020-03-16,11
Nepal,NPL,2020-03-17,18
Nepal,NPL,2020-03-18,16
Nepal,NPL,2020-03-19,17
Nepal,NPL,2020-03-20,17
Nepal,NPL,2020-03-23,37
Nepal,NPL,2020-03-24,1
Nepal,NPL,2020-03-25,77
Nepal,NPL,2020-03-26,71
Nepal,NPL,2020-03-27,44
Nepal,NPL,2020-03-28,73
Nepal,NPL,2020-03-29,42
Nepal,NPL,2020-03-30,76
Nepal,NPL,2020-03-31,67
Nepal,NPL,2020-04-01,85
Nepal,NPL,2020-04-02,40
Nepal,NPL,2020-04-03,123
Nepal,NPL,2020-04-04,213
Nepal,NPL,2020-04-05,121
Nepal,NPL,2020-04-06,248
Nepal,NPL,2020-04-07,232
Nepal,NPL,2020-04-08,244
Nepal,NPL,2020-04-09,529
Nepal,NPL,2020-04-10,216
Nepal,NPL,2020-04-11,1315
Nepal,NPL,2020-04-12,758
Nepal,NPL,2020-04-13,507
Nepal,NPL,2020-04-14,608
Nepal,NPL,2020-04-15,572
Nepal,NPL,2020-04-16,369
Nepal,NPL,2020-04-17,218
Nepal,NPL,2020-04-18,555
Nepal,NPL,2020-04-19,68
Nepal,NPL,2020-04-20,333
Nepal,NPL,2020-04-21,349
Nepal,NPL,2020-04-22,251
Nepal,NPL,2020-04-23,186
Nepal,NPL,2020-04-24,202
Nepal,NPL,2020-04-25,264
Nepal,NPL,2020-04-26,265
Nepal,NPL,2020-04-27,540
Nepal,NPL,2020-04-28,336
Nepal,NPL,2020-04-29,717
Nepal,NPL,2020-04-30,487
Nepal,NPL,2020-05-01,566
Nepal,NPL,2020-05-02,521
Nepal,NPL,2020-05-03,326
Nepal,NPL,2020-05-04,216
Netherlands,NLD,2020-04-27,2622
Netherlands,NLD,2020-04-28,4361
Netherlands,NLD,2020-04-29,5329
Netherlands,NLD,2020-04-30,5062
Netherlands,NLD,2020-05-01,4173
Netherlands,NLD,2020-05-02,3287
New Zealand,NZL,2020-03-10,89
New Zealand,NZL,2020-03-11,83
New Zealand,NZL,2020-03-12,31
New Zealand,NZL,2020-03-13,35
New Zealand,NZL,2020-03-14,34
New Zealand,NZL,2020-03-15,142
New Zealand,NZL,2020-03-16,325
New Zealand,NZL,2020-03-17,659
New Zealand,NZL,2020-03-18,1209
New Zealand,NZL,2020-03-19,1291
New Zealand,NZL,2020-03-20,1554
New Zealand,NZL,2020-03-21,1176
New Zealand,NZL,2020-03-22,1256
New Zealand,NZL,2020-03-23,1050
New Zealand,NZL,2020-03-24,1544
New Zealand,NZL,2020-03-25,2592
New Zealand,NZL,2020-03-26,2117
New Zealand,NZL,2020-03-27,2067
New Zealand,NZL,2020-03-28,1809
New Zealand,NZL,2020-03-29,918
New Zealand,NZL,2020-03-30,1391
New Zealand,NZL,2020-03-31,2093
New Zealand,NZL,2020-04-01,2562
New Zealand,NZL,2020-04-02,3446
New Zealand,NZL,2020-04-03,3631
New Zealand,NZL,2020-04-04,3093
New Zealand,NZL,2020-04-05,3709
New Zealand,NZL,2020-04-06,2908
New Zealand,NZL,2020-04-07,4049
New Zealand,NZL,2020-04-08,3990
New Zealand,NZL,2020-04-09,4520
New Zealand,NZL,2020-04-10,3061
New Zealand,NZL,2020-04-11,2421
New Zealand,NZL,2020-04-12,1660
New Zealand,NZL,2020-04-13,1572
New Zealand,NZL,2020-04-14,2100
New Zealand,NZL,2020-04-15,3661
New Zealand,NZL,2020-04-16,4241
New Zealand,NZL,2020-04-17,4677
New Zealand,NZL,2020-04-18,4146
New Zealand,NZL,2020-04-19,3081
New Zealand,NZL,2020-04-20,3203
New Zealand,NZL,2020-04-21,5289
New Zealand,NZL,2020-04-22,6480
New Zealand,NZL,2020-04-23,6961
New Zealand,NZL,2020-04-24,6777
New Zealand,NZL,2020-04-25,5966
New Zealand,NZL,2020-04-26,2939
New Zealand,NZL,2020-04-27,2146
New Zealand,NZL,2020-04-28,2637
New Zealand,NZL,2020-04-29,5867
New Zealand,NZL,2020-04-30,5328
New Zealand,NZL,2020-05-01,5691
New Zealand,NZL,2020-05-02,4634
New Zealand,NZL,2020-05-03,2473
New Zealand,NZL,2020-05-04,3232
Nigeria,NGA,2020-04-17,504
Nigeria,NGA,2020-04-29,824
Nigeria,NGA,2020-05-04,1948
Nigeria,NGA,2020-05-05,976
Norway,NOR,2020-03-17,3585
Norway,NOR,2020-03-18,6875
Norway,NOR,2020-03-19,6061
Norway,NOR,2020-03-20,9152
Norway,NOR,2020-03-21,5716
Norway,NOR,2020-03-22,4942
Norway,NOR,2020-03-23,6858
Norway,NOR,2020-03-24,9357
Norway,NOR,2020-03-25,2481
Norway,NOR,2020-03-26,803
Norway,NOR,2020-03-27,4144
Norway,NOR,2020-03-28,4548
Norway,NOR,2020-03-29,2552
Norway,NOR,2020-03-30,2055
Norway,NOR,2020-03-31,3057
Norway,NOR,2020-04-01,4017
Norway,NOR,2020-04-02,4322
Norway,NOR,2020-04-03,3399
Norway,NOR,2020-04-04,3879
Norway,NOR,2020-04-05,2844
Norway,NOR,2020-04-06,2590
Norway,NOR,2020-04-07,2597
Norway,NOR,2020-04-08,4181
Norway,NOR,2020-04-09,2957
Norway,NOR,2020-04-10,2136
Norway,NOR,2020-04-11,1109
Norway,NOR,2020-04-12,2207
Norway,NOR,2020-04-13,819
Norway,NOR,2020-04-14,1264
Norway,NOR,2020-04-15,1647
Norway,NOR,2020-04-16,3491
Norway,NOR,2020-04-17,2529
Norway,NOR,2020-04-18,3432
Norway,NOR,2020-04-19,2498
Norway,NOR,2020-04-20,1089
Norway,NOR,2020-04-21,2024
Norway,NOR,2020-04-22,3377
Norway,NOR,2020-04-23,3439
Norway,NOR,2020-04-24,3030
Norway,NOR,2020-04-28,1635
Norway,NOR,2020-04-29,3173
Norway,NOR,2020-04-30,3462
Norway,NOR,2020-05-05,7372
Pakistan,PAK,2020-03-12,60
Pakistan,PAK,2020-03-13,78
Pakistan,PAK,2020-03-14,75
Pakistan,PAK,2020-03-15,149
Pakistan,PAK,2020-03-16,292
Pakistan,PAK,2020-03-17,16
Pakistan,PAK,2020-03-18,1022
Pakistan,PAK,2020-03-19,1247
Pakistan,PAK,2020-03-20,591
Pakistan,PAK,2020-03-21,1224
Pakistan,PAK,2020-03-22,219
Pakistan,PAK,2020-03-23,413
Pakistan,PAK,2020-03-24,266
Pakistan,PAK,2020-03-25,326
Pakistan,PAK,2020-03-26,1386
Pakistan,PAK,2020-03-27,5396
Pakistan,PAK,2020-03-28,1105
Pakistan,PAK,2020-03-29,412
Pakistan,PAK,2020-03-30,935
Pakistan,PAK,2020-03-31,284
Pakistan,PAK,2020-04-01,1357
Pakistan,PAK,2020-04-02,12984
Pakistan,PAK,2020-04-03,2622
Pakistan,PAK,2020-04-04,1955
Pakistan,PAK,2020-04-05,990
Pakistan,PAK,2020-04-06,3308
Pakistan,PAK,2020-04-07,2976
Pakistan,PAK,2020-04-08,2737
Pakistan,PAK,2020-04-09,9810
Pakistan,PAK,2020-04-10,3130
Pakistan,PAK,2020-04-11,3965
Pakistan,PAK,2020-04-12,3313
Pakistan,PAK,2020-04-13,4814
Pakistan,PAK,2020-04-14,3511
Pakistan,PAK,2020-04-15,5540
Pakistan,PAK,2020-04-16,5725
Pakistan,PAK,2020-04-17,7844
Pakistan,PAK,2020-04-18,5974
Pakistan,PAK,2020-04-19,5780
Pakistan,PAK,2020-04-22,6214
Pakistan,PAK,2020-04-23,6529
Pakistan,PAK,2020-04-24,6816
Pakistan,PAK,2020-04-25,6782
Pakistan,PAK,2020-04-26,6218
Pakistan,PAK,2020-04-27,6391
Pakistan,PAK,2020-04-28,6467
Pakistan,PAK,2020-04-29,8688
Pakistan,PAK,2020-04-30,8249
Pakistan,PAK,2020-05-01,7971
Pakistan,PAK,2020-05-02,11728
Pakistan,PAK,2020-05-03,9166
Pakistan,PAK,2020-05-04,9486
Pakistan,PAK,2020-05-05,9893
Panama,PAN,2020-03-09,105
Panama,PAN,2020-03-10,41
Panama,PAN,2020-03-11,48
Panama,PAN,2020-03-12,207
Panama,PAN,2020-03-13,248
Panama,PAN,2020-03-14,208
Panama,PAN,2020-03-15,119
Panama,PAN,2020-03-16,97
Panama,PAN,2020-03-17,172
Panama,PAN,2020-03-18,210
Panama,PAN,2020-03-19,313
Panama,PAN,2020-03-20,401
Panama,PAN,2020-03-21,303
Panama,PAN,2020-03-22,69
Panama,PAN,2020-03-23,134
Panama,PAN,2020-03-24,457
Panama,PAN,2020-03-25,558
Panama,PAN,2020-03-26,608
Panama,PAN,2020-03-27,366
Panama,PAN,2020-03-28,540
Panama,PAN,2020-03-29,398
Panama,PAN,2020-03-30,422
Panama,PAN,2020-03-31,362
Panama,PAN,2020-04-01,389
Panama,PAN,2020-04-02,608
Panama,PAN,2020-04-03,753
Panama,PAN,2020-04-04,562
Panama,PAN,2020-04-05,443
Panama,PAN,2020-04-06,515
Panama,PAN,2020-04-07,467
Panama,PAN,2020-04-08,1095
Panama,PAN,2020-04-09,807
Panama,PAN,2020-04-10,1623
Panama,PAN,2020-04-11,940
Panama,PAN,2020-04-12,559
Panama,PAN,2020-04-13,420
Panama,PAN,2020-04-14,486
Panama,PAN,2020-04-15,801
Panama,PAN,2020-04-16,996
Panama,PAN,2020-04-17,709
Panama,PAN,2020-04-18,532
Panama,PAN,2020-04-19,1046
Panama,PAN,2020-04-20,859
Panama,PAN,2020-04-21,906
Panama,PAN,2020-04-22,800
Panama,PAN,2020-04-23,832
Panama,PAN,2020-04-24,770
Panama,PAN,2020-04-25,1096
Panama,PAN,2020-04-26,1242
Panama,PAN,2020-04-27,1192
Panama,PAN,2020-04-28,961
Panama,PAN,2020-04-29,1042
Panama,PAN,2020-04-30,912
Panama,PAN,2020-05-01,1146
Panama,PAN,2020-05-02,1459
Panama,PAN,2020-05-03,1105
Panama,PAN,2020-05-04,1097
Paraguay,PRY,2020-03-07,1
Paraguay,PRY,2020-03-10,8
Paraguay,PRY,2020-03-11,7
Paraguay,PRY,2020-03-12,6
Paraguay,PRY,2020-03-13,17
Paraguay,PRY,2020-03-15,33
